user_id,variant,timestamp,segment,country,pre_revenue,revenue,session_duration,pages_viewed,refund,churn
r_000090,control,2026-04-19 14:00:00,returning,FR,121.06,96.84,42.8,8,0,0
r_001147,variant_a,2026-04-05 16:00:00,new,UK,95.18,144.76,116.6,5,0,0
r_000088,control,2026-04-10 04:00:00,returning,TR,109.73,123.64,99.6,1,0,0
r_000240,control,2026-04-11 05:00:00,returning,TR,100.6,77.96,25.3,7,0,0
r_000948,variant_a,2026-04-05 15:00:00,returning,NL,117.23,114.52,35.1,3,0,0
r_000402,control,2026-04-01 06:00:00,returning,DE,140.88,140.08,148.5,3,0,0
r_000968,variant_a,2026-04-07 23:00:00,new,DE,121.17,170.17,12.9,2,0,0
r_000007,control,2026-04-13 17:00:00,returning,UK,142.75,117.75,139.6,4,0,0
r_000744,variant_a,2026-04-03 17:00:00,returning,DE,166.52,152.65,94.0,7,0,0
r_000179,control,2026-04-01 23:00:00,returning,DE,129.55,156.89,200.9,3,0,0
r_000252,control,2026-04-17 21:00:00,returning,FR,88.35,77.1,51.7,5,0,1
r_000311,control,2026-04-09 20:00:00,returning,UK,153.54,139.96,109.2,4,0,0
r_000814,variant_a,2026-04-15 05:00:00,new,DE,134.49,130.49,114.4,6,0,0
r_000674,control,2026-04-10 04:00:00,returning,DE,75.3,92.56,122.5,3,0,0
r_000032,control,2026-04-17 08:00:00,returning,TR,146.83,144.15,116.1,4,0,0
r_000403,control,2026-04-20 01:00:00,new,TR,115.24,112.2,116.3,5,0,0
r_000790,variant_a,2026-04-20 21:00:00,returning,TR,134.4,139.45,52.3,5,0,0
r_000421,control,2026-04-14 15:00:00,returning,TR,77.86,72.34,65.8,8,0,0
r_001238,variant_a,2026-04-19 06:00:00,returning,TR,117.06,158.85,91.9,6,0,0
r_000716,variant_a,2026-04-09 17:00:00,new,NL,120.07,138.12,45.1,1,0,0
r_000846,variant_a,2026-04-02 22:00:00,returning,TR,120.82,152.8,168.9,2,0,0
r_000920,variant_a,2026-04-11 20:00:00,vip,TR,117.44,135.7,76.8,3,0,0
r_000739,variant_a,2026-04-14 01:00:00,returning,DE,142.29,163.56,178.5,2,0,0
r_001069,variant_a,2026-04-07 06:00:00,returning,DE,95.52,86.37,96.0,0,0,0
r_000134,control,2026-04-05 16:00:00,new,DE,157.19,163.02,53.7,5,0,0
r_000619,control,2026-04-04 07:00:00,returning,DE,200.13,190.43,68.6,2,0,0
r_000501,control,2026-04-10 03:00:00,new,TR,178.26,176.76,58.0,3,0,0
r_000352,control,2026-04-18 18:00:00,returning,NL,141.54,113.27,47.4,2,0,0
r_000517,control,2026-04-07 13:00:00,returning,UK,111.57,102.28,92.8,3,0,0
r_000955,variant_a,2026-04-06 12:00:00,returning,TR,87.41,112.91,131.8,4,0,0
r_000488,control,2026-04-21 04:00:00,new,TR,98.81,91.64,120.7,5,0,0
r_000842,variant_a,2026-04-01 00:00:00,returning,DE,144.13,135.01,81.2,4,0,0
r_001092,variant_a,2026-04-03 06:00:00,returning,NL,155.7,172.87,154.6,5,0,0
r_000485,control,2026-04-01 22:00:00,returning,DE,111.85,102.81,74.8,4,0,0
r_001091,variant_a,2026-04-05 07:00:00,new,TR,73.49,88.46,134.1,4,0,0
r_000470,control,2026-04-10 12:00:00,new,NL,90.73,83.94,63.4,2,0,0
r_000463,control,2026-04-09 22:00:00,returning,TR,146.57,122.01,49.1,3,0,0
r_000118,control,2026-04-06 10:00:00,new,NL,128.39,131.3,210.6,5,0,0
r_000967,variant_a,2026-04-18 07:00:00,new,TR,104.05,119.55,123.0,7,0,0
r_001272,variant_a,2026-04-16 19:00:00,returning,TR,186.74,207.05,140.1,4,0,0
r_000455,control,2026-04-15 07:00:00,new,DE,132.57,114.38,188.6,2,0,0
r_000164,control,2026-04-08 09:00:00,new,TR,183.48,166.76,113.1,3,0,0
r_001240,variant_a,2026-04-21 02:00:00,new,TR,62.45,81.43,58.5,8,0,0
r_001255,variant_a,2026-04-06 14:00:00,returning,TR,140.5,168.18,45.4,0,0,0
r_000821,variant_a,2026-04-08 10:00:00,new,DE,100.31,117.62,59.4,5,0,0
r_000201,control,2026-04-03 22:00:00,returning,TR,105.05,54.43,88.2,4,0,0
r_001064,variant_a,2026-04-03 18:00:00,new,DE,101.36,94.87,64.3,5,0,0
r_001349,variant_a,2026-04-15 23:00:00,new,UK,152.81,163.01,45.2,6,0,0
r_000746,variant_a,2026-04-06 14:00:00,returning,DE,155.26,190.7,90.4,2,0,0
r_000562,control,2026-04-08 07:00:00,returning,TR,91.88,96.45,121.5,1,0,0
r_000882,variant_a,2026-04-15 22:00:00,returning,TR,136.34,145.3,64.3,7,0,0
r_000888,variant_a,2026-04-05 21:00:00,returning,NL,192.29,170.16,41.3,2,0,0
r_000386,control,2026-04-07 01:00:00,returning,TR,72.88,80.33,44.5,4,0,0
r_000498,control,2026-04-19 07:00:00,returning,DE,103.73,97.44,71.2,4,0,0
r_001295,variant_a,2026-04-03 14:00:00,returning,UK,67.47,92.97,80.2,3,0,0
r_000637,control,2026-04-07 23:00:00,returning,UK,146.2,162.94,73.4,4,0,0
r_000290,control,2026-04-14 03:00:00,returning,NL,53.63,45.52,59.8,3,0,0
r_001053,variant_a,2026-04-16 17:00:00,returning,TR,95.46,127.4,131.4,6,0,0
r_000756,variant_a,2026-04-13 00:00:00,vip,TR,114.4,154.85,158.4,4,0,0
r_001370,variant_a,2026-04-16 11:00:00,new,TR,89.09,120.97,83.6,4,0,0
r_000170,control,2026-04-20 04:00:00,returning,TR,177.46,163.98,121.2,5,0,0
r_001108,variant_a,2026-04-17 08:00:00,new,UK,114.16,96.68,76.4,6,0,0
r_000891,variant_a,2026-04-11 07:00:00,new,UK,141.09,146.85,84.2,1,0,0
r_000012,control,2026-04-04 00:00:00,new,DE,188.91,171.61,126.1,3,0,0
r_000223,control,2026-04-11 00:00:00,vip,TR,139.18,164.14,93.0,1,0,0
r_001360,variant_a,2026-04-07 18:00:00,returning,TR,133.98,186.25,156.3,2,0,0
r_000823,variant_a,2026-04-06 06:00:00,returning,TR,115.23,156.51,95.8,1,0,0
r_000990,variant_a,2026-04-16 14:00:00,returning,NL,125.92,152.73,177.6,5,0,0
r_000353,control,2026-04-04 14:00:00,new,NL,190.25,167.93,139.6,3,0,0
r_000539,control,2026-04-08 06:00:00,returning,DE,163.13,134.27,136.7,6,0,0
r_000865,variant_a,2026-04-05 19:00:00,returning,TR,143.53,151.93,113.1,2,1,0
r_000894,variant_a,2026-04-06 16:00:00,new,DE,100.63,117.16,140.2,5,0,0
r_000187,control,2026-04-06 04:00:00,vip,NL,99.06,122.22,53.9,4,0,0
r_000024,control,2026-04-12 17:00:00,vip,TR,160.59,148.88,116.7,2,0,0
r_000162,control,2026-04-06 02:00:00,returning,TR,125.52,97.86,116.4,2,0,0
r_000449,control,2026-04-19 05:00:00,new,FR,63.29,49.2,95.0,4,0,0
r_000911,variant_a,2026-04-06 17:00:00,new,TR,103.23,124.34,21.3,1,0,0
r_001187,variant_a,2026-04-18 11:00:00,returning,DE,66.07,86.26,155.1,3,0,0
r_000382,control,2026-04-07 23:00:00,returning,NL,71.38,89.09,75.0,2,0,0
r_000951,variant_a,2026-04-13 13:00:00,returning,DE,47.89,66.14,127.2,6,0,0
r_000267,control,2026-04-14 16:00:00,returning,FR,90.31,73.53,132.3,4,0,0
r_000426,control,2026-04-19 03:00:00,new,UK,102.49,77.04,201.3,6,0,0
r_000615,control,2026-04-03 18:00:00,new,TR,35.73,66.12,78.8,5,0,0
r_000860,variant_a,2026-04-01 19:00:00,returning,TR,104.73,148.96,54.7,1,0,0
r_000020,control,2026-04-07 03:00:00,new,TR,134.21,111.12,144.4,0,0,0
r_000361,control,2026-04-21 08:00:00,new,DE,82.65,65.98,71.7,4,0,1
r_000034,control,2026-04-03 16:00:00,returning,TR,114.21,93.84,240.1,0,0,0
r_000750,variant_a,2026-04-10 08:00:00,returning,DE,131.8,155.57,99.7,2,0,0
r_001134,variant_a,2026-04-15 19:00:00,returning,TR,101.1,133.45,97.4,5,0,0
r_000151,control,2026-04-19 04:00:00,returning,TR,54.88,67.87,113.8,3,0,0
r_000119,control,2026-04-21 19:00:00,new,TR,126.02,115.58,84.8,0,0,0
r_000236,control,2026-04-21 17:00:00,vip,TR,142.81,134.16,109.9,5,0,0
r_000916,variant_a,2026-04-15 08:00:00,returning,FR,82.59,120.29,87.7,6,0,0
r_000677,control,2026-04-08 11:00:00,returning,DE,127.02,124.78,209.7,1,0,0
r_001334,variant_a,2026-04-12 17:00:00,new,FR,104.77,109.78,83.3,5,0,0
r_000247,control,2026-04-11 11:00:00,new,TR,61.14,70.76,132.7,6,0,0
r_000160,control,2026-04-09 18:00:00,new,NL,102.14,107.51,153.1,4,0,0
r_000155,control,2026-04-01 16:00:00,returning,NL,85.88,89.4,233.4,6,0,0
r_000323,control,2026-04-15 14:00:00,returning,TR,124.84,131.66,75.1,0,1,0
r_000789,variant_a,2026-04-13 03:00:00,new,TR,111.99,143.88,70.0,1,0,0
r_000096,control,2026-04-20 11:00:00,returning,UK,110.39,99.93,90.0,2,0,0
r_000041,control,2026-04-13 18:00:00,returning,NL,60.32,85.14,93.9,3,0,0
r_000848,variant_a,2026-04-14 03:00:00,returning,FR,123.48,125.54,81.4,2,1,0
r_001248,variant_a,2026-04-15 02:00:00,returning,TR,31.35,66.44,94.7,2,0,0
r_000628,control,2026-04-08 07:00:00,new,UK,123.66,134.97,66.3,2,0,0
r_001133,variant_a,2026-04-05 19:00:00,returning,TR,112.73,147.09,50.4,2,0,0
r_000735,variant_a,2026-04-16 17:00:00,returning,TR,114.8,150.54,85.8,3,0,0
r_001262,variant_a,2026-04-13 04:00:00,returning,TR,104.48,144.18,134.7,3,0,0
r_001318,variant_a,2026-04-21 02:00:00,new,NL,205.59,210.5,79.8,6,0,0
r_001122,variant_a,2026-04-19 00:00:00,returning,TR,70.33,105.74,184.2,1,0,0
r_000490,control,2026-04-16 22:00:00,returning,DE,135.86,134.63,50.7,3,0,0
r_001341,variant_a,2026-04-15 23:00:00,returning,TR,115.17,125.29,87.9,5,0,1
r_001051,variant_a,2026-04-12 17:00:00,returning,DE,133.69,142.32,79.5,2,0,1
r_000358,control,2026-04-16 20:00:00,returning,TR,91.82,85.11,22.5,3,0,0
r_001285,variant_a,2026-04-06 05:00:00,new,TR,54.63,85.65,34.5,4,0,0
r_000462,control,2026-04-21 07:00:00,returning,TR,103.42,121.24,117.1,3,0,0
r_000148,control,2026-04-14 08:00:00,returning,DE,94.44,113.06,162.9,5,0,0
r_000310,control,2026-04-10 10:00:00,vip,DE,143.85,153.61,79.3,3,0,0
r_000703,variant_a,2026-04-06 21:00:00,returning,FR,93.05,119.83,154.0,3,0,0
r_000931,variant_a,2026-04-10 06:00:00,returning,UK,108.48,100.82,74.2,3,0,0
r_000679,control,2026-04-12 15:00:00,new,UK,147.42,150.49,53.8,1,0,0
r_000343,control,2026-04-11 20:00:00,new,DE,128.15,151.02,91.6,2,0,0
r_000197,control,2026-04-20 23:00:00,returning,TR,143.61,146.54,32.5,3,0,0
r_000936,variant_a,2026-04-09 08:00:00,returning,FR,116.1,129.92,28.6,2,0,0
r_000345,control,2026-04-21 17:00:00,returning,TR,189.25,137.02,134.5,1,0,0
r_000073,control,2026-04-16 02:00:00,new,TR,139.77,152.14,48.4,1,0,0
r_001365,variant_a,2026-04-18 22:00:00,vip,TR,87.33,83.47,103.4,4,0,0
r_000453,control,2026-04-10 10:00:00,new,NL,75.44,90.95,154.9,5,0,0
r_001186,variant_a,2026-04-03 05:00:00,returning,TR,99.35,141.4,130.0,3,1,0
r_001109,variant_a,2026-04-06 23:00:00,new,TR,145.22,174.02,96.5,2,0,0
r_000974,variant_a,2026-04-17 05:00:00,returning,TR,103.72,127.23,191.0,0,0,0
r_000428,control,2026-04-21 08:00:00,returning,TR,97.79,86.48,97.7,3,0,0
r_000383,control,2026-04-14 18:00:00,new,FR,87.27,76.77,50.5,0,0,0
r_001059,variant_a,2026-04-18 20:00:00,new,TR,124.28,170.61,120.5,3,0,0
r_000307,control,2026-04-01 09:00:00,vip,FR,123.46,129.11,155.5,3,0,0
r_000447,control,2026-04-17 21:00:00,new,UK,189.16,188.8,90.6,3,0,0
r_001356,variant_a,2026-04-10 16:00:00,vip,UK,97.74,122.3,181.1,7,0,0
r_000396,control,2026-04-12 16:00:00,vip,TR,85.83,88.23,54.0,5,0,0
r_000072,control,2026-04-08 10:00:00,new,TR,115.39,118.83,106.3,6,0,0
r_001263,variant_a,2026-04-02 05:00:00,returning,NL,172.02,165.7,125.6,5,0,0
r_000584,control,2026-04-01 13:00:00,returning,DE,161.86,172.1,165.4,1,0,0
r_001012,variant_a,2026-04-13 02:00:00,vip,TR,106.29,150.98,56.5,4,1,0
r_000438,control,2026-04-21 13:00:00,returning,UK,121.42,102.82,148.7,4,0,0
r_000079,control,2026-04-01 13:00:00,new,TR,119.47,94.44,96.3,3,0,0
r_000301,control,2026-04-02 21:00:00,returning,DE,141.09,135.44,34.0,1,0,0
r_000255,control,2026-04-10 15:00:00,returning,NL,108.24,126.77,9.1,2,0,0
r_000342,control,2026-04-06 13:00:00,returning,TR,87.07,99.99,137.9,6,0,0
r_001037,variant_a,2026-04-08 08:00:00,returning,DE,119.9,134.31,94.8,4,0,0
r_001035,variant_a,2026-04-05 11:00:00,new,NL,106.68,139.61,54.5,3,0,0
r_001315,variant_a,2026-04-21 15:00:00,returning,UK,137.31,159.15,90.1,3,0,0
r_000061,control,2026-04-08 18:00:00,new,TR,70.14,105.55,57.5,3,0,0
r_000815,variant_a,2026-04-14 14:00:00,returning,DE,145.88,168.66,151.7,3,0,0
r_000706,variant_a,2026-04-02 16:00:00,new,TR,94.53,123.53,90.1,1,0,0
r_000120,control,2026-04-18 03:00:00,new,DE,79.69,99.4,178.3,1,0,0
r_000399,control,2026-04-21 03:00:00,returning,NL,145.51,120.99,77.0,2,0,1
r_000121,control,2026-04-07 22:00:00,new,NL,89.86,109.48,205.8,2,0,0
r_000054,control,2026-04-03 13:00:00,new,DE,99.6,86.12,82.8,4,0,0
r_000930,variant_a,2026-04-03 16:00:00,new,DE,135.5,168.8,53.6,1,0,0
r_000492,control,2026-04-14 09:00:00,new,TR,96.47,136.81,125.8,3,0,0
r_000657,control,2026-04-09 19:00:00,vip,UK,96.48,127.87,111.6,5,0,0
r_000180,control,2026-04-05 19:00:00,returning,TR,137.83,148.97,131.0,7,0,0
r_000805,variant_a,2026-04-21 11:00:00,new,TR,170.89,170.63,208.1,6,0,0
r_001364,variant_a,2026-04-16 01:00:00,new,TR,127.32,123.91,34.2,3,0,0
r_001174,variant_a,2026-04-13 17:00:00,returning,TR,107.4,144.33,119.6,3,0,0
r_001155,variant_a,2026-04-01 13:00:00,returning,UK,61.3,110.68,92.1,3,0,0
r_000169,control,2026-04-10 09:00:00,returning,DE,120.45,127.57,28.2,3,1,0
r_001179,variant_a,2026-04-20 01:00:00,vip,TR,108.01,121.03,88.7,3,0,0
r_000053,control,2026-04-09 11:00:00,returning,TR,125.98,149.05,56.0,4,0,0
r_000529,control,2026-04-14 02:00:00,new,TR,104.13,77.29,60.8,2,0,0
r_000586,control,2026-04-16 09:00:00,returning,DE,131.9,75.64,39.4,3,0,0
r_000824,variant_a,2026-04-01 20:00:00,returning,DE,140.19,118.89,194.3,5,0,0
r_000131,control,2026-04-08 01:00:00,returning,TR,95.58,87.32,76.9,4,0,1
r_000494,control,2026-04-16 01:00:00,returning,TR,104.88,101.06,66.6,6,0,0
r_001153,variant_a,2026-04-19 09:00:00,vip,TR,148.31,154.94,108.3,4,0,0
r_000154,control,2026-04-18 12:00:00,returning,DE,168.81,205.24,43.5,1,0,0
r_001046,variant_a,2026-04-08 17:00:00,new,NL,133.47,131.88,124.9,2,0,0
r_001049,variant_a,2026-04-12 12:00:00,returning,DE,189.56,162.16,80.2,3,0,0
r_000036,control,2026-04-11 01:00:00,new,TR,180.42,171.57,269.2,3,0,0
r_001380,variant_a,2026-04-11 19:00:00,returning,NL,153.77,185.66,64.1,4,0,0
r_000211,control,2026-04-18 04:00:00,returning,TR,110.81,110.52,47.8,5,0,0
r_001332,variant_a,2026-04-02 18:00:00,returning,UK,109.51,136.45,143.8,3,0,0
r_000427,control,2026-04-19 00:00:00,returning,TR,157.16,141.47,184.0,1,0,0
r_001225,variant_a,2026-04-05 18:00:00,new,FR,84.12,89.76,118.9,4,0,0
r_000100,control,2026-04-03 00:00:00,returning,TR,96.46,54.55,99.9,3,0,0
r_001308,variant_a,2026-04-16 08:00:00,returning,TR,115.34,127.12,86.6,1,0,0
r_000601,control,2026-04-10 20:00:00,returning,TR,177.69,162.31,165.7,2,0,0
r_000905,variant_a,2026-04-14 01:00:00,new,DE,62.68,87.33,157.2,2,0,0
r_000736,variant_a,2026-04-12 17:00:00,returning,TR,122.34,145.56,104.2,4,0,0
r_001169,variant_a,2026-04-21 17:00:00,new,TR,109.52,135.67,119.2,4,0,0
r_000906,variant_a,2026-04-21 03:00:00,returning,DE,139.27,136.73,39.2,2,0,0
r_001166,variant_a,2026-04-01 21:00:00,returning,TR,183.38,204.41,74.7,1,0,0
r_000779,variant_a,2026-04-08 23:00:00,returning,NL,137.89,138.08,59.5,2,0,0
r_000778,variant_a,2026-04-06 06:00:00,vip,DE,180.42,167.68,39.2,7,0,0
r_000368,control,2026-04-12 15:00:00,returning,TR,145.96,130.77,120.6,4,0,0
r_000996,variant_a,2026-04-20 18:00:00,returning,TR,97.67,95.67,68.7,6,0,0
r_001168,variant_a,2026-04-15 08:00:00,returning,TR,138.15,160.6,154.1,1,0,0
r_001382,variant_a,2026-04-18 02:00:00,returning,TR,49.93,110.6,69.4,2,0,0
r_000531,control,2026-04-05 22:00:00,new,UK,92.27,103.38,64.4,6,0,0
r_000042,control,2026-04-09 08:00:00,new,TR,113.57,118.75,132.2,2,0,0
r_001106,variant_a,2026-04-04 03:00:00,returning,DE,110.83,125.54,42.6,1,0,0
r_000757,variant_a,2026-04-15 05:00:00,returning,NL,185.67,181.99,82.3,6,0,0
r_001074,variant_a,2026-04-11 14:00:00,new,DE,116.87,132.84,147.5,2,0,0
r_001078,variant_a,2026-04-07 11:00:00,returning,NL,157.38,182.11,94.1,2,0,0
r_000791,variant_a,2026-04-19 01:00:00,returning,UK,83.49,125.69,102.2,2,0,0
r_000126,control,2026-04-13 03:00:00,new,TR,137.32,152.61,120.0,4,0,0
r_000766,variant_a,2026-04-18 22:00:00,returning,DE,110.8,125.83,144.5,4,0,0
r_000124,control,2026-04-04 00:00:00,returning,TR,136.31,118.09,93.1,4,0,0
r_000205,control,2026-04-01 15:00:00,returning,TR,147.88,135.3,73.7,3,0,0
r_000324,control,2026-04-07 21:00:00,returning,TR,148.4,118.17,204.8,3,0,0
r_000719,variant_a,2026-04-05 09:00:00,new,NL,57.5,55.95,23.7,6,0,0
r_000376,control,2026-04-02 00:00:00,new,FR,123.13,95.07,58.3,4,0,0
r_000355,control,2026-04-01 09:00:00,returning,TR,56.85,52.14,188.2,7,0,0
r_000086,control,2026-04-02 04:00:00,new,DE,169.26,158.07,42.9,3,0,0
r_000558,control,2026-04-11 07:00:00,new,TR,106.25,115.01,136.5,1,0,0
r_000057,control,2026-04-05 08:00:00,new,TR,94.66,97.34,135.0,9,0,0
r_001330,variant_a,2026-04-09 18:00:00,returning,NL,148.37,167.58,91.4,5,0,0
r_001084,variant_a,2026-04-12 01:00:00,vip,UK,167.18,207.82,58.9,6,0,0
r_000675,control,2026-04-19 03:00:00,returning,FR,65.97,74.62,69.6,1,0,0
r_001072,variant_a,2026-04-01 05:00:00,returning,NL,127.69,136.88,70.7,4,0,0
r_000009,control,2026-04-02 03:00:00,new,TR,192.83,168.59,85.1,3,0,0
r_001172,variant_a,2026-04-09 10:00:00,new,FR,168.62,150.3,114.5,3,0,0
r_000555,control,2026-04-04 09:00:00,new,TR,93.3,109.23,27.7,3,0,0
r_000158,control,2026-04-16 05:00:00,returning,DE,114.4,104.2,192.2,5,0,0
r_001079,variant_a,2026-04-19 12:00:00,new,DE,157.92,167.61,51.5,2,0,0
r_000984,variant_a,2026-04-13 19:00:00,new,TR,161.31,177.21,88.3,1,0,0
r_000574,control,2026-04-14 02:00:00,new,NL,185.47,210.14,90.6,3,0,0
r_000730,variant_a,2026-04-17 11:00:00,new,NL,48.88,71.19,123.8,2,0,0
r_001107,variant_a,2026-04-04 21:00:00,new,TR,147.48,166.55,88.9,4,0,0
r_001104,variant_a,2026-04-09 18:00:00,new,TR,78.56,108.09,130.4,4,0,0
r_000743,variant_a,2026-04-04 08:00:00,returning,NL,104.04,153.8,47.8,5,0,0
r_000941,variant_a,2026-04-11 09:00:00,returning,DE,64.93,79.37,57.8,7,0,0
r_001210,variant_a,2026-04-19 07:00:00,new,NL,85.89,108.16,72.7,3,0,0
r_001264,variant_a,2026-04-19 10:00:00,new,TR,103.35,103.22,104.6,6,0,0
r_000897,variant_a,2026-04-20 11:00:00,returning,TR,142.96,167.9,40.5,3,0,0
r_000629,control,2026-04-08 05:00:00,returning,TR,75.11,93.16,83.0,2,0,0
r_000535,control,2026-04-06 00:00:00,returning,TR,71.26,71.98,130.6,1,0,0
r_001348,variant_a,2026-04-03 16:00:00,returning,TR,134.56,158.81,211.7,4,0,0
r_000406,control,2026-04-05 01:00:00,returning,NL,98.36,122.44,101.7,4,0,0
r_001254,variant_a,2026-04-19 12:00:00,new,TR,150.98,135.36,50.9,3,0,0
r_000568,control,2026-04-01 19:00:00,new,TR,136.24,157.04,78.4,6,0,0
r_001239,variant_a,2026-04-11 09:00:00,returning,UK,119.18,116.84,43.9,1,0,0
r_000526,control,2026-04-01 22:00:00,new,DE,106.83,103.76,65.6,4,0,0
r_000582,control,2026-04-09 10:00:00,new,TR,96.61,114.92,273.0,4,0,0
r_001065,variant_a,2026-04-21 04:00:00,vip,DE,140.14,184.98,63.1,5,0,0
r_001047,variant_a,2026-04-07 05:00:00,returning,NL,128.58,124.91,171.1,4,0,0
r_000678,control,2026-04-09 23:00:00,returning,TR,188.78,171.04,176.6,6,0,0
r_000684,control,2026-04-01 02:00:00,returning,UK,120.39,123.41,109.7,1,0,0
r_000820,variant_a,2026-04-09 01:00:00,returning,DE,122.51,125.27,87.0,2,0,0
r_000872,variant_a,2026-04-08 20:00:00,new,TR,146.28,159.04,21.9,3,0,0
r_001056,variant_a,2026-04-17 02:00:00,returning,TR,133.08,176.39,75.4,4,0,0
r_000811,variant_a,2026-04-11 08:00:00,new,TR,141.71,169.11,39.8,0,0,0
r_000245,control,2026-04-13 21:00:00,new,TR,170.27,193.65,58.2,3,0,0
r_000543,control,2026-04-03 10:00:00,returning,TR,153.92,147.71,103.3,6,0,0
r_001088,variant_a,2026-04-19 19:00:00,returning,UK,122.97,133.16,77.0,2,0,0
r_001270,variant_a,2026-04-12 21:00:00,returning,TR,129.41,157.38,42.9,3,0,0
r_000769,variant_a,2026-04-17 09:00:00,returning,TR,105.85,111.67,123.4,4,1,0
r_000567,control,2026-04-19 22:00:00,returning,TR,159.16,139.94,90.3,4,0,0
r_000537,control,2026-04-20 08:00:00,vip,NL,91.64,71.71,144.0,2,0,0
r_001331,variant_a,2026-04-17 23:00:00,returning,FR,133.53,133.93,57.2,4,0,0
r_000794,variant_a,2026-04-10 21:00:00,returning,DE,128.82,150.43,90.4,4,0,0
r_000554,control,2026-04-02 16:00:00,returning,FR,183.88,151.07,114.0,1,0,0
r_000146,control,2026-04-21 01:00:00,returning,TR,87.34,82.13,74.3,2,0,0
r_000991,variant_a,2026-04-07 18:00:00,new,UK,161.35,201.17,62.0,3,0,0
r_000782,variant_a,2026-04-19 17:00:00,new,TR,99.61,102.57,88.9,1,0,0
r_001029,variant_a,2026-04-07 02:00:00,new,TR,44.41,83.03,73.0,2,0,0
r_000641,control,2026-04-09 11:00:00,vip,UK,63.15,76.31,122.1,5,0,0
r_000940,variant_a,2026-04-08 23:00:00,vip,TR,90.4,113.92,153.9,6,0,0
r_000598,control,2026-04-08 20:00:00,returning,TR,167.78,131.87,107.6,4,0,0
r_001119,variant_a,2026-04-06 02:00:00,returning,TR,172.24,200.71,243.8,5,0,0
r_001041,variant_a,2026-04-10 03:00:00,returning,UK,93.43,113.19,97.4,2,0,1
r_001060,variant_a,2026-04-07 19:00:00,returning,TR,101.41,142.03,83.6,8,0,0
r_000130,control,2026-04-10 21:00:00,vip,FR,73.56,89.02,119.3,4,0,0
r_000650,control,2026-04-14 13:00:00,vip,DE,210.68,149.54,285.0,4,0,0
r_000732,variant_a,2026-04-05 01:00:00,returning,TR,121.96,166.28,274.7,7,0,0
r_000143,control,2026-04-09 06:00:00,new,UK,71.62,60.73,77.4,3,0,0
r_000128,control,2026-04-10 13:00:00,returning,UK,136.88,142.39,271.3,1,0,0
r_001127,variant_a,2026-04-20 06:00:00,returning,DE,90.18,152.24,74.0,1,0,0
r_000599,control,2026-04-06 03:00:00,returning,UK,97.0,86.16,165.8,2,0,0
r_000495,control,2026-04-04 13:00:00,new,TR,81.56,81.61,126.9,2,0,0
r_000607,control,2026-04-20 10:00:00,new,TR,126.59,107.22,201.3,5,0,0
r_001224,variant_a,2026-04-15 11:00:00,new,TR,114.41,86.49,103.6,2,0,1
r_000552,control,2026-04-10 15:00:00,returning,TR,86.96,89.68,103.8,2,0,0
r_001002,variant_a,2026-04-04 11:00:00,returning,TR,144.98,150.13,57.5,5,0,0
r_000303,control,2026-04-08 00:00:00,new,TR,83.97,78.27,74.6,2,0,0
r_000516,control,2026-04-15 14:00:00,vip,TR,163.56,141.12,101.3,2,0,0
r_001343,variant_a,2026-04-09 17:00:00,returning,TR,139.59,102.17,74.3,1,0,0
r_000853,variant_a,2026-04-05 10:00:00,returning,TR,153.55,182.34,59.2,8,0,0
r_000434,control,2026-04-15 06:00:00,returning,DE,108.27,100.74,88.3,3,0,0
r_001006,variant_a,2026-04-10 12:00:00,returning,TR,173.34,182.25,192.5,2,0,0
r_000961,variant_a,2026-04-16 22:00:00,returning,TR,148.07,175.38,160.4,5,0,0
r_000943,variant_a,2026-04-13 08:00:00,new,UK,98.46,92.54,79.7,4,0,0
r_001242,variant_a,2026-04-12 15:00:00,returning,UK,130.96,140.79,66.6,5,0,1
r_000354,control,2026-04-19 17:00:00,returning,TR,132.8,136.6,260.9,7,0,0
r_000213,control,2026-04-05 19:00:00,new,UK,128.58,109.23,183.1,3,0,0
r_000212,control,2026-04-11 06:00:00,vip,TR,149.81,149.99,83.4,2,0,0
r_001052,variant_a,2026-04-10 09:00:00,new,DE,198.53,184.14,62.7,3,0,0
r_001205,variant_a,2026-04-21 16:00:00,new,TR,49.19,68.66,94.0,6,0,0
r_001048,variant_a,2026-04-20 18:00:00,returning,FR,89.03,93.38,137.9,8,0,0
r_000398,control,2026-04-21 00:00:00,returning,FR,117.93,93.42,75.4,5,0,0
r_000064,control,2026-04-08 15:00:00,returning,UK,91.61,82.01,134.9,4,0,0
r_001293,variant_a,2026-04-01 23:00:00,vip,NL,128.79,153.77,143.3,7,0,0
r_000349,control,2026-04-04 18:00:00,new,TR,136.78,123.11,145.4,4,0,0
r_000038,control,2026-04-01 21:00:00,returning,TR,104.61,114.85,75.2,4,0,0
r_000534,control,2026-04-03 14:00:00,new,TR,152.91,139.09,88.3,3,0,0
r_001030,variant_a,2026-04-19 16:00:00,returning,FR,52.01,96.43,128.4,3,0,0
r_000401,control,2026-04-06 12:00:00,returning,TR,118.26,96.79,53.4,3,1,0
r_000424,control,2026-04-10 16:00:00,returning,UK,171.03,161.48,82.4,4,0,0
r_000972,variant_a,2026-04-09 17:00:00,returning,TR,185.24,190.48,123.9,0,0,0
