user_id,variant,timestamp,device,country,channel,is_returning,converted,order_value,bounce,session_error
u_000419,control,2026-03-25 04:38:00,desktop,TR,email,1,0,0.0,0,0
u_000624,variant_a,2026-03-16 20:45:00,mobile,NL,email,1,0,0.0,0,0
u_000586,control,2026-03-16 12:02:00,mobile,TR,organic,1,1,72.03,0,0
u_001060,variant_a,2026-03-26 02:43:00,mobile,TR,email,1,0,0.0,1,0
u_000919,variant_a,2026-03-18 11:18:00,desktop,DE,organic,1,1,52.61,1,0
u_000672,variant_a,2026-03-22 17:39:00,desktop,TR,organic,1,0,0.0,1,0
u_000119,control,2026-03-28 02:59:00,desktop,DE,organic,0,0,0.0,1,0
u_000053,control,2026-03-28 06:29:00,mobile,NL,direct,1,0,0.0,1,0
u_000151,control,2026-03-21 12:49:00,mobile,DE,organic,0,0,0.0,1,0
u_000403,control,2026-03-18 06:47:00,mobile,TR,direct,1,0,0.0,1,0
u_001188,variant_a,2026-03-27 07:46:00,mobile,TR,paid,1,0,0.0,0,0
u_000207,control,2026-03-22 02:54:00,desktop,NL,paid,0,1,265.12,1,0
u_001134,variant_a,2026-03-17 06:58:00,mobile,TR,paid,1,1,37.34,1,0
u_000658,variant_a,2026-03-22 05:27:00,desktop,DE,paid,1,0,0.0,0,0
u_001096,variant_a,2026-03-25 10:52:00,desktop,TR,organic,1,0,0.0,0,0
u_000232,control,2026-03-18 03:04:00,mobile,TR,organic,1,0,0.0,0,0
u_000008,control,2026-03-21 22:33:00,desktop,DE,paid,0,0,0.0,1,0
u_000159,control,2026-03-18 22:28:00,mobile,TR,organic,1,0,0.0,1,0
u_000036,control,2026-03-28 09:05:00,tablet,TR,paid,1,0,0.0,0,0
u_000452,control,2026-03-20 13:55:00,desktop,TR,organic,1,0,0.0,0,0
u_000651,variant_a,2026-03-15 23:20:00,desktop,TR,paid,1,0,0.0,1,1
u_000253,control,2026-03-27 10:17:00,mobile,TR,paid,1,0,0.0,1,0
u_000303,control,2026-03-19 23:08:00,mobile,TR,paid,1,0,0.0,0,0
u_000896,variant_a,2026-03-26 03:53:00,mobile,TR,organic,1,0,0.0,1,0
u_001048,variant_a,2026-03-22 11:26:00,tablet,DE,direct,1,0,0.0,1,0
u_000880,variant_a,2026-03-28 21:28:00,mobile,TR,direct,0,1,107.59,0,0
u_000571,control,2026-03-18 11:21:00,desktop,DE,email,0,0,0.0,0,0
u_000623,variant_a,2026-03-26 05:49:00,mobile,TR,email,0,0,0.0,0,0
u_001144,variant_a,2026-03-27 23:33:00,mobile,TR,paid,1,0,0.0,0,0
u_001030,variant_a,2026-03-20 01:05:00,mobile,NL,organic,1,0,0.0,0,0
u_001145,variant_a,2026-03-28 00:16:00,mobile,TR,email,0,0,0.0,1,0
u_000262,control,2026-03-21 06:27:00,mobile,TR,organic,1,0,0.0,0,0
u_000610,variant_a,2026-03-25 22:00:00,mobile,DE,paid,0,1,67.65,0,0
u_000297,control,2026-03-16 00:47:00,desktop,NL,paid,1,0,0.0,0,0
u_000989,variant_a,2026-03-18 04:27:00,mobile,TR,email,1,0,0.0,1,0
u_000414,control,2026-03-22 13:47:00,mobile,TR,organic,1,0,0.0,0,0
u_000150,control,2026-03-21 17:45:00,mobile,TR,organic,0,0,0.0,0,0
u_000945,variant_a,2026-03-15 17:56:00,desktop,DE,paid,1,0,0.0,1,0
u_000472,control,2026-03-23 04:03:00,desktop,DE,organic,1,0,0.0,0,0
u_000952,variant_a,2026-03-17 03:24:00,desktop,UK,paid,1,0,0.0,1,0
u_000987,variant_a,2026-03-28 21:34:00,desktop,TR,organic,0,0,0.0,0,0
u_000778,variant_a,2026-03-20 12:29:00,mobile,NL,organic,1,1,76.5,0,0
u_000640,variant_a,2026-03-27 08:50:00,desktop,TR,organic,1,0,0.0,1,0
u_001189,variant_a,2026-03-19 03:08:00,mobile,TR,email,1,1,64.59,1,0
u_001142,variant_a,2026-03-17 22:53:00,mobile,TR,paid,1,0,0.0,0,0
u_000550,control,2026-03-27 02:21:00,desktop,TR,organic,1,0,0.0,1,0
u_000639,variant_a,2026-03-17 16:04:00,desktop,TR,email,0,1,150.23,0,0
u_000935,variant_a,2026-03-15 04:10:00,mobile,UK,paid,1,0,0.0,1,0
u_000928,variant_a,2026-03-23 01:12:00,mobile,TR,organic,1,1,28.98,1,0
u_000488,control,2026-03-20 12:48:00,mobile,TR,direct,1,1,231.9,1,0
u_000819,variant_a,2026-03-19 00:27:00,mobile,TR,organic,0,0,0.0,0,0
u_000710,variant_a,2026-03-27 06:08:00,desktop,UK,paid,1,0,0.0,1,0
u_001080,variant_a,2026-03-24 17:50:00,mobile,TR,email,0,1,33.26,1,0
u_000147,control,2026-03-20 11:50:00,desktop,UK,paid,0,0,0.0,0,0
u_000146,control,2026-03-24 07:45:00,mobile,TR,paid,1,0,0.0,1,0
u_001174,variant_a,2026-03-24 02:59:00,mobile,TR,paid,1,1,48.43,1,0
u_000962,variant_a,2026-03-20 17:46:00,desktop,TR,organic,1,0,0.0,0,0
u_000345,control,2026-03-16 21:01:00,mobile,TR,direct,1,1,46.29,0,0
u_000402,control,2026-03-24 18:46:00,mobile,NL,direct,1,0,0.0,1,0
u_000931,variant_a,2026-03-21 07:56:00,desktop,TR,organic,1,0,0.0,1,0
u_000954,variant_a,2026-03-24 16:26:00,mobile,TR,organic,0,0,0.0,0,0
u_001124,variant_a,2026-03-22 14:39:00,desktop,TR,direct,1,1,99.87,1,0
u_000659,variant_a,2026-03-15 22:24:00,mobile,UK,paid,1,0,0.0,1,0
u_000463,control,2026-03-16 04:52:00,mobile,UK,paid,1,0,0.0,0,0
u_000186,control,2026-03-25 23:56:00,mobile,TR,organic,0,0,0.0,1,0
u_000608,variant_a,2026-03-19 15:22:00,desktop,UK,paid,1,1,49.19,1,0
u_000143,control,2026-03-28 20:29:00,mobile,TR,organic,0,0,0.0,1,0
u_000751,variant_a,2026-03-17 07:14:00,desktop,TR,direct,1,0,0.0,1,0
u_000981,variant_a,2026-03-15 07:54:00,tablet,UK,paid,0,0,0.0,1,0
u_000197,control,2026-03-23 21:24:00,desktop,NL,organic,1,0,0.0,0,0
u_000883,variant_a,2026-03-21 11:13:00,desktop,NL,organic,0,0,0.0,0,0
u_000279,control,2026-03-24 11:35:00,mobile,TR,paid,1,0,0.0,0,0
u_000293,control,2026-03-18 01:54:00,desktop,TR,direct,1,0,0.0,1,0
u_001088,variant_a,2026-03-27 00:58:00,mobile,DE,paid,0,0,0.0,0,0
u_000400,control,2026-03-16 20:29:00,mobile,NL,organic,1,0,0.0,0,0
u_000122,control,2026-03-27 03:19:00,mobile,TR,organic,0,0,0.0,1,0
u_000202,control,2026-03-26 01:34:00,tablet,DE,organic,1,0,0.0,1,0
u_000835,variant_a,2026-03-22 04:25:00,mobile,NL,direct,1,0,0.0,1,0
u_000246,control,2026-03-16 21:07:00,mobile,TR,organic,1,0,0.0,1,0
u_001139,variant_a,2026-03-26 03:44:00,mobile,UK,direct,1,0,0.0,0,0
u_000384,control,2026-03-18 15:43:00,desktop,TR,email,0,0,0.0,1,0
u_000854,variant_a,2026-03-20 00:04:00,mobile,TR,organic,0,1,178.25,1,0
u_000219,control,2026-03-24 07:39:00,mobile,NL,direct,0,0,0.0,0,0
u_000641,variant_a,2026-03-15 00:56:00,mobile,DE,direct,1,0,0.0,0,0
u_000001,control,2026-03-16 04:10:00,mobile,NL,organic,1,1,59.45,1,0
u_000112,control,2026-03-22 08:48:00,mobile,TR,paid,1,0,0.0,1,0
u_000698,variant_a,2026-03-17 17:24:00,desktop,TR,email,1,0,0.0,0,0
u_000951,variant_a,2026-03-17 14:38:00,mobile,DE,paid,0,0,0.0,1,0
u_001078,variant_a,2026-03-24 21:53:00,mobile,NL,email,1,0,0.0,1,0
u_000441,control,2026-03-20 03:53:00,mobile,TR,organic,1,0,0.0,0,0
u_000663,variant_a,2026-03-23 22:14:00,desktop,TR,organic,0,0,0.0,0,0
u_001196,variant_a,2026-03-15 02:52:00,mobile,NL,organic,1,0,0.0,0,1
u_000317,control,2026-03-21 22:12:00,mobile,TR,paid,0,0,0.0,0,0
u_000648,variant_a,2026-03-23 23:20:00,desktop,TR,organic,1,0,0.0,1,0
u_000709,variant_a,2026-03-22 14:13:00,tablet,TR,organic,0,0,0.0,1,0
u_000972,variant_a,2026-03-28 01:56:00,mobile,TR,organic,1,1,88.91,1,0
u_000627,variant_a,2026-03-23 07:53:00,mobile,TR,paid,1,0,0.0,1,0
u_000632,variant_a,2026-03-28 16:42:00,mobile,UK,organic,1,0,0.0,0,0
u_001171,variant_a,2026-03-19 18:57:00,desktop,NL,direct,1,0,0.0,0,0
u_001106,variant_a,2026-03-27 05:24:00,mobile,TR,paid,0,0,0.0,1,0
u_000795,variant_a,2026-03-22 19:48:00,mobile,TR,email,1,0,0.0,0,0
u_000645,variant_a,2026-03-26 21:59:00,mobile,TR,direct,1,0,0.0,0,0
u_001012,variant_a,2026-03-15 22:52:00,mobile,TR,email,0,0,0.0,1,0
u_000556,control,2026-03-16 11:15:00,mobile,TR,organic,0,1,87.89,1,0
u_000681,variant_a,2026-03-18 07:31:00,mobile,TR,organic,1,0,0.0,0,0
u_000577,control,2026-03-26 22:35:00,mobile,DE,organic,1,0,0.0,1,1
u_000524,control,2026-03-27 19:05:00,desktop,UK,paid,1,0,0.0,0,0
u_001059,variant_a,2026-03-22 00:40:00,mobile,TR,paid,1,0,0.0,0,0
u_000540,control,2026-03-21 15:34:00,mobile,TR,organic,1,1,35.11,0,0
u_000748,variant_a,2026-03-18 12:56:00,mobile,DE,paid,1,1,89.69,1,0
u_001109,variant_a,2026-03-18 06:23:00,mobile,TR,organic,1,0,0.0,1,0
u_000484,control,2026-03-19 05:21:00,desktop,NL,organic,1,0,0.0,1,0
u_000095,control,2026-03-23 15:11:00,mobile,UK,paid,1,0,0.0,0,1
u_001020,variant_a,2026-03-19 07:02:00,mobile,TR,organic,1,0,0.0,1,0
u_000563,control,2026-03-21 22:15:00,tablet,TR,organic,1,0,0.0,0,0
u_000742,variant_a,2026-03-23 05:02:00,mobile,TR,organic,1,0,0.0,1,0
u_000863,variant_a,2026-03-15 06:40:00,desktop,TR,paid,0,0,0.0,1,0
u_000891,variant_a,2026-03-24 04:07:00,mobile,TR,organic,0,1,66.16,0,0
u_001038,variant_a,2026-03-16 18:56:00,mobile,TR,organic,0,1,27.68,1,0
u_000206,control,2026-03-20 09:55:00,desktop,UK,paid,0,0,0.0,1,0
u_000392,control,2026-03-17 20:33:00,mobile,UK,email,1,0,0.0,0,0
u_000794,variant_a,2026-03-20 08:21:00,mobile,TR,paid,0,0,0.0,1,0
u_000870,variant_a,2026-03-19 16:19:00,mobile,NL,organic,0,0,0.0,0,0
u_000397,control,2026-03-17 15:33:00,mobile,TR,organic,0,0,0.0,1,0
u_000766,variant_a,2026-03-27 07:55:00,desktop,TR,organic,1,0,0.0,1,0
u_001099,variant_a,2026-03-20 12:23:00,mobile,NL,organic,1,0,0.0,0,0
u_001028,variant_a,2026-03-17 12:36:00,mobile,UK,email,0,1,68.43,0,0
u_000642,variant_a,2026-03-15 03:01:00,desktop,NL,organic,1,0,0.0,0,0
u_000612,variant_a,2026-03-27 10:05:00,desktop,UK,paid,1,0,0.0,1,0
u_000960,variant_a,2026-03-18 12:06:00,mobile,DE,organic,0,0,0.0,1,0
u_000725,variant_a,2026-03-24 04:42:00,desktop,DE,email,0,0,0.0,0,0
u_000683,variant_a,2026-03-15 21:10:00,desktop,TR,organic,1,0,0.0,1,0
u_000098,control,2026-03-22 15:15:00,tablet,TR,email,1,0,0.0,1,0
u_000804,variant_a,2026-03-26 21:54:00,desktop,TR,paid,1,0,0.0,1,0
u_000406,control,2026-03-23 09:24:00,mobile,TR,direct,0,0,0.0,1,0
u_000502,control,2026-03-26 13:32:00,desktop,UK,direct,0,0,0.0,1,0
u_001071,variant_a,2026-03-20 19:40:00,desktop,UK,direct,1,1,34.19,1,0
u_001056,variant_a,2026-03-25 11:40:00,mobile,DE,email,0,0,0.0,1,0
u_000929,variant_a,2026-03-15 12:58:00,desktop,TR,paid,1,1,85.26,0,0
u_000779,variant_a,2026-03-19 10:02:00,mobile,TR,email,0,0,0.0,1,0
u_000200,control,2026-03-24 13:06:00,mobile,NL,organic,0,0,0.0,0,0
u_000134,control,2026-03-16 14:51:00,desktop,DE,paid,1,1,62.89,0,0
u_001051,variant_a,2026-03-22 08:52:00,mobile,TR,organic,1,0,0.0,0,0
u_000040,control,2026-03-20 03:28:00,desktop,TR,paid,1,0,0.0,1,0
u_001017,variant_a,2026-03-16 07:11:00,desktop,TR,organic,0,0,0.0,1,0
u_000230,control,2026-03-17 07:13:00,desktop,TR,direct,0,0,0.0,1,0
u_000378,control,2026-03-20 20:08:00,desktop,NL,email,1,0,0.0,1,0
u_000288,control,2026-03-23 18:44:00,desktop,TR,email,1,0,0.0,0,0
u_000418,control,2026-03-26 14:31:00,mobile,TR,email,0,0,0.0,1,0
u_000391,control,2026-03-17 15:22:00,mobile,NL,organic,1,0,0.0,1,0
u_000592,control,2026-03-22 11:53:00,mobile,NL,email,1,1,186.0,0,0
u_001086,variant_a,2026-03-18 19:09:00,desktop,TR,organic,1,0,0.0,0,0
u_000647,variant_a,2026-03-23 17:51:00,desktop,TR,direct,1,0,0.0,0,0
u_000520,control,2026-03-21 08:46:00,mobile,UK,direct,1,0,0.0,1,0
u_000064,control,2026-03-25 13:29:00,desktop,DE,paid,0,0,0.0,0,0
u_000014,control,2026-03-24 05:39:00,mobile,TR,paid,0,0,0.0,0,0
u_001064,variant_a,2026-03-21 08:12:00,desktop,TR,organic,1,0,0.0,0,0
u_000492,control,2026-03-20 11:52:00,mobile,UK,paid,1,1,111.48,0,0
u_000379,control,2026-03-21 05:02:00,desktop,NL,paid,1,1,40.8,0,0
u_000187,control,2026-03-28 10:28:00,mobile,UK,organic,0,0,0.0,0,0
u_000763,variant_a,2026-03-25 05:11:00,mobile,TR,paid,1,0,0.0,0,0
u_000216,control,2026-03-16 06:26:00,mobile,UK,paid,0,0,0.0,1,0
u_000791,variant_a,2026-03-26 23:14:00,mobile,TR,organic,1,0,0.0,0,0
u_001076,variant_a,2026-03-19 22:57:00,mobile,TR,paid,0,0,0.0,0,0
u_000878,variant_a,2026-03-26 01:57:00,desktop,TR,direct,1,0,0.0,1,0
u_000337,control,2026-03-21 01:23:00,mobile,TR,organic,1,0,0.0,1,0
u_000719,variant_a,2026-03-15 08:13:00,desktop,TR,direct,1,0,0.0,0,0
u_000295,control,2026-03-20 09:37:00,mobile,TR,organic,0,1,229.43,0,0
u_001016,variant_a,2026-03-17 23:14:00,mobile,TR,paid,0,0,0.0,1,0
u_000455,control,2026-03-22 02:39:00,tablet,NL,paid,1,0,0.0,0,0
u_000815,variant_a,2026-03-20 16:32:00,desktop,TR,email,1,0,0.0,1,0
u_000269,control,2026-03-22 10:15:00,mobile,DE,email,1,0,0.0,0,0
u_000995,variant_a,2026-03-24 02:14:00,mobile,TR,organic,1,1,76.68,1,0
u_000201,control,2026-03-19 13:36:00,mobile,DE,email,1,0,0.0,1,0
u_000161,control,2026-03-18 09:20:00,mobile,TR,organic,1,1,58.62,0,0
u_000729,variant_a,2026-03-26 04:14:00,desktop,UK,paid,0,0,0.0,1,0
u_000401,control,2026-03-21 11:29:00,mobile,TR,paid,0,1,20.48,0,0
u_000702,variant_a,2026-03-17 23:17:00,desktop,TR,paid,1,0,0.0,1,0
u_001129,variant_a,2026-03-16 01:33:00,mobile,NL,direct,1,0,0.0,1,0
u_000565,control,2026-03-18 06:43:00,mobile,TR,paid,1,0,0.0,0,0
u_001021,variant_a,2026-03-21 23:40:00,desktop,TR,direct,0,0,0.0,0,0
u_001025,variant_a,2026-03-25 22:31:00,mobile,NL,direct,0,0,0.0,1,0
u_001104,variant_a,2026-03-17 17:03:00,mobile,TR,organic,1,0,0.0,0,0
u_000205,control,2026-03-18 16:44:00,mobile,TR,paid,0,0,0.0,0,0
u_000034,control,2026-03-28 00:21:00,desktop,TR,organic,0,0,0.0,1,0
u_000775,variant_a,2026-03-18 20:45:00,mobile,DE,organic,0,0,0.0,0,0
u_000508,control,2026-03-22 00:52:00,mobile,UK,organic,0,0,0.0,1,0
u_001183,variant_a,2026-03-21 09:54:00,desktop,TR,organic,1,0,0.0,0,0
u_000091,control,2026-03-25 07:24:00,mobile,NL,organic,0,0,0.0,1,0
u_000897,variant_a,2026-03-18 10:46:00,mobile,NL,email,0,0,0.0,1,0
u_000564,control,2026-03-20 20:43:00,desktop,NL,organic,0,0,0.0,0,0
u_000776,variant_a,2026-03-18 03:28:00,mobile,UK,direct,1,0,0.0,0,0
u_000241,control,2026-03-25 10:26:00,desktop,DE,paid,0,0,0.0,0,0
u_000013,control,2026-03-18 14:03:00,mobile,DE,organic,1,0,0.0,1,0
u_000315,control,2026-03-20 01:35:00,mobile,DE,organic,1,0,0.0,1,0
u_000600,variant_a,2026-03-22 10:44:00,mobile,TR,direct,0,0,0.0,1,0
u_000387,control,2026-03-24 10:09:00,desktop,DE,organic,0,0,0.0,1,0
u_000166,control,2026-03-22 21:31:00,mobile,UK,email,0,0,0.0,1,0
u_000840,variant_a,2026-03-20 08:14:00,mobile,TR,email,1,0,0.0,0,0
u_000020,control,2026-03-19 18:53:00,desktop,TR,direct,1,0,0.0,0,0
u_000646,variant_a,2026-03-26 20:12:00,mobile,UK,organic,1,0,0.0,0,0
u_001154,variant_a,2026-03-26 16:31:00,desktop,TR,direct,1,0,0.0,1,0
u_000831,variant_a,2026-03-17 18:23:00,desktop,TR,paid,0,0,0.0,1,0
u_000562,control,2026-03-21 02:29:00,mobile,TR,organic,1,0,0.0,0,0
u_001170,variant_a,2026-03-16 10:52:00,desktop,UK,email,0,0,0.0,0,0
u_000686,variant_a,2026-03-24 18:57:00,desktop,TR,organic,0,0,0.0,1,0
u_000957,variant_a,2026-03-17 08:11:00,mobile,DE,organic,0,1,31.74,1,0
u_000189,control,2026-03-16 22:34:00,tablet,TR,organic,0,0,0.0,0,0
u_000975,variant_a,2026-03-20 09:50:00,desktop,DE,organic,0,0,0.0,1,0
u_000699,variant_a,2026-03-16 10:44:00,desktop,TR,organic,0,0,0.0,1,0
u_000510,control,2026-03-28 22:03:00,mobile,DE,organic,1,0,0.0,0,0
u_001082,variant_a,2026-03-28 06:48:00,mobile,TR,paid,1,1,195.74,1,0
u_000474,control,2026-03-23 00:30:00,desktop,TR,paid,1,0,0.0,0,0
u_000856,variant_a,2026-03-22 21:58:00,mobile,TR,organic,0,0,0.0,0,0
u_000747,variant_a,2026-03-26 15:27:00,mobile,TR,email,0,0,0.0,1,0
u_000252,control,2026-03-24 02:47:00,mobile,NL,organic,0,0,0.0,1,0
u_000021,control,2026-03-25 16:37:00,mobile,TR,organic,1,0,0.0,1,0
u_000459,control,2026-03-20 11:58:00,mobile,TR,organic,1,0,0.0,1,0
u_000276,control,2026-03-28 10:53:00,desktop,TR,organic,1,0,0.0,1,0
u_000955,variant_a,2026-03-20 05:32:00,mobile,TR,paid,1,0,0.0,1,0
u_000385,control,2026-03-24 05:38:00,mobile,NL,direct,0,0,0.0,1,0
u_000805,variant_a,2026-03-17 06:06:00,desktop,TR,organic,1,1,199.69,0,0
u_000343,control,2026-03-25 10:47:00,mobile,TR,direct,0,0,0.0,1,0
u_000769,variant_a,2026-03-20 05:12:00,mobile,TR,organic,0,0,0.0,0,0
u_000130,control,2026-03-20 21:42:00,desktop,TR,organic,0,1,171.85,1,0
u_000871,variant_a,2026-03-16 19:17:00,mobile,TR,direct,1,0,0.0,1,0
u_001123,variant_a,2026-03-17 20:18:00,desktop,TR,email,1,0,0.0,1,0
u_000087,control,2026-03-15 16:53:00,mobile,DE,organic,0,0,0.0,1,0
u_000330,control,2026-03-25 19:13:00,mobile,DE,organic,0,0,0.0,0,0
u_000466,control,2026-03-25 03:45:00,mobile,TR,direct,1,0,0.0,1,0
u_000121,control,2026-03-25 07:25:00,desktop,TR,organic,0,0,0.0,1,0
u_001044,variant_a,2026-03-15 19:12:00,desktop,UK,email,1,0,0.0,0,0
u_001095,variant_a,2026-03-27 11:20:00,desktop,TR,email,0,0,0.0,0,0
u_001130,variant_a,2026-03-17 17:34:00,mobile,TR,paid,1,0,0.0,0,0
u_000860,variant_a,2026-03-20 12:49:00,mobile,TR,direct,0,0,0.0,1,0
u_001126,variant_a,2026-03-28 17:43:00,desktop,NL,organic,1,1,39.63,1,0
